datetime,CTD_WTmp,Cond,Pres,Sali
2025-12-09T00:00:05,9.78,3.553,0.697,32.59
2025-12-09T00:10:05,9.77,3.555,0.755,32.62
2025-12-09T00:20:05,9.78,3.558,0.692,32.63
2025-12-09T00:30:05,9.77,3.555,0.641,32.62
2025-12-09T00:40:05,9.79,3.555,0.723,32.61
2025-12-09T00:50:05,9.79,3.555,0.733,32.61
2025-12-09T01:00:05,9.79,3.557,0.755,32.62
2025-12-09T01:10:05,9.8,3.557,0.739,32.61
2025-12-09T01:20:05,9.8,3.557,0.785,32.62
2025-12-09T01:30:05,9.79,3.556,0.724,32.62
2025-12-09T01:40:05,9.78,3.555,0.778,32.61
2025-12-09T01:50:05,9.8,3.556,0.76,32.61
2025-12-09T02:00:05,9.79,3.557,0.727,32.61
2025-12-09T02:10:05,9.79,3.556,0.767,32.62
2025-12-09T02:20:05,9.77,3.554,0.738,32.61
2025-12-09T02:30:05,9.79,3.558,0.739,32.63
2025-12-09T02:40:05,9.77,3.556,0.773,32.63
2025-12-09T02:50:05,9.77,3.557,0.77,32.64
2025-12-09T03:00:05,9.77,3.556,0.769,32.63
2025-12-09T03:10:05,9.78,3.559,0.737,32.65
2025-12-09T03:20:05,9.78,3.559,0.737,32.65
2025-12-09T03:30:05,9.79,3.56,0.666,32.65
2025-12-09T03:40:05,9.78,3.559,0.736,32.65
2025-12-09T03:50:05,9.77,3.557,0.776,32.63
2025-12-09T04:00:05,9.78,3.556,0.755,32.62
2025-12-09T04:10:05,9.79,3.557,0.69,32.63
2025-12-09T04:20:05,9.76,3.554,0.715,32.62
2025-12-09T04:30:05,9.76,3.556,0.669,32.63
2025-12-09T04:40:05,9.77,3.555,0.838,32.62
2025-12-09T04:50:05,9.77,3.557,0.705,32.63
2025-12-09T05:00:05,9.76,3.554,0.725,32.62
2025-12-09T05:10:05,9.77,3.555,0.649,32.62
2025-12-09T05:20:05,9.76,3.554,0.734,32.62
2025-12-09T05:30:05,9.76,3.555,0.723,32.63
2025-12-09T05:40:05,9.74,3.552,0.673,32.62
2025-12-09T05:50:05,9.72,3.553,0.71,32.64
2025-12-09T06:00:05,9.74,3.553,0.728,32.63
2025-12-09T06:10:05,9.72,3.553,0.701,32.64
2025-12-09T06:20:05,9.71,3.551,0.7,32.63
2025-12-09T06:30:05,9.71,3.549,0.69,32.62
2025-12-09T06:40:05,9.67,3.546,0.743,32.61
2025-12-09T06:50:05,9.69,3.55,0.696,32.64
2025-12-09T07:00:05,9.68,3.547,0.699,32.62
2025-12-09T07:10:05,9.68,3.547,0.741,32.62
2025-12-09T07:20:05,9.68,3.547,0.777,32.62
2025-12-09T07:30:05,9.67,3.544,0.664,32.59
2025-12-09T07:40:05,9.68,3.545,0.716,32.6
2025-12-09T07:50:05,9.65,3.542,0.732,32.6
2025-12-09T08:00:05,9.65,3.543,0.762,32.61
2025-12-09T08:10:05,9.64,3.543,0.673,32.61
2025-12-09T08:20:05,9.64,3.543,0.729,32.61
2025-12-09T08:30:05,9.64,3.539,0.684,32.58
2025-12-09T08:40:05,9.63,3.542,0.767,32.61
2025-12-09T08:50:05,9.64,3.541,0.689,32.6
2025-12-09T09:00:05,9.59,3.538,0.71,32.61
2025-12-09T09:10:05,9.59,3.537,0.699,32.6
2025-12-09T09:20:05,9.58,3.536,0.751,32.6
2025-12-09T09:30:05,9.55,3.533,0.64,32.6
2025-12-09T09:40:05,9.55,3.535,0.601,32.61
2025-12-09T09:50:05,9.57,3.536,0.746,32.6
2025-12-09T10:00:05,9.56,3.535,0.75,32.6
2025-12-09T10:10:05,9.58,3.535,0.761,32.59
2025-12-09T10:20:05,9.56,3.535,0.733,32.6
2025-12-09T10:30:05,9.57,3.536,0.683,32.6
2025-12-09T10:40:05,9.56,3.535,0.703,32.61
2025-12-09T10:50:05,9.54,3.534,0.698,32.61
2025-12-09T11:00:05,9.57,3.536,0.701,32.61
2025-12-09T11:10:05,9.58,3.537,0.746,32.61
2025-12-09T11:20:05,9.58,3.538,0.738,32.62
2025-12-09T11:30:05,9.58,3.54,0.726,32.64
2025-12-09T11:40:05,9.58,3.541,0.715,32.65
2025-12-09T11:50:05,9.58,3.541,0.697,32.65
2025-12-09T12:00:05,9.6,3.544,0.743,32.66
2025-12-09T12:10:05,9.59,3.543,0.664,32.66
2025-12-09T12:20:05,9.61,3.545,0.668,32.67
