datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-12 00:05:00,1.446,13.04,10.94,80.72,16.46,1020.401,86.2,18.42,16.24,40.31913,-73.44627
2025-10-12 00:10:00,1.292,13.46,10.58,87.12,15.76,1020.364,85.7,18.42,16.16,40.31914,-73.44629
2025-10-12 00:15:00,1.431,13.82,10.95,83.92,16.28,1020.285,85.1,18.45,16.08,40.31913,-73.44629
2025-10-12 00:20:00,1.337,13.28,10.84,80.92,16.55,1020.239,85.1,18.38,16.02,40.31913,-73.44629
2025-10-12 00:25:00,1.361,13.64,11.1,80.42,14.47,1020.213,85.1,18.44,16.06,40.31913,-73.4463
2025-10-12 00:30:00,1.398,14.21,11.8,82.12,15.01,1020.225,85.0,18.4,16.0,40.31913,-73.44631
2025-10-12 00:35:00,1.261,13.56,11.39,84.22,14.55,1020.13,85.3,18.38,16.05,40.31914,-73.44631
2025-10-12 00:40:00,1.332,14.48,11.73,80.42,15.76,1019.893,85.7,18.38,16.11,40.31912,-73.44631
2025-10-12 00:45:00,1.302,13.91,11.57,81.72,16.41,1019.929,86.2,18.38,16.2,40.31912,-73.44632
2025-10-12 00:50:00,1.589,14.89,11.5,84.32,14.3,1019.816,86.9,18.37,16.3,40.31913,-73.44632
2025-10-12 00:55:00,1.445,14.63,12.1,87.22,15.27,1019.779,86.6,18.28,16.18,40.31913,-73.44633
2025-10-12 01:00:00,1.581,14.87,12.05,81.72,14.3,1019.816,86.3,18.22,16.07,40.31913,-73.44633
2025-10-12 01:05:00,1.472,14.21,11.64,82.82,15.75,1019.81,86.2,18.29,16.12,40.31912,-73.44633
2025-10-12 01:10:00,1.442,14.44,12.05,82.52,15.3,1019.734,85.6,18.23,15.94,40.31912,-73.44634
2025-10-12 01:15:00,1.362,14.27,11.96,85.02,17.56,1019.739,84.9,18.29,15.89,40.31912,-73.44634
2025-10-12 01:20:00,1.562,14.32,11.44,79.92,15.93,1019.942,85.1,18.41,16.03,40.31911,-73.44635
2025-10-12 01:25:00,1.469,14.3,11.64,78.82,15.16,1019.874,85.1,18.39,16.01,40.31913,-73.44633
2025-10-12 01:30:00,1.399,14.52,11.91,83.02,16.18,1019.879,84.3,18.33,15.8,40.31913,-73.44634
2025-10-12 01:35:00,1.451,14.22,11.75,84.92,15.86,1019.786,83.8,18.43,15.81,40.31913,-73.44633
2025-10-12 01:40:00,1.37,13.88,11.4,83.92,16.45,1019.593,83.5,18.49,15.81,40.31913,-73.44633
2025-10-12 01:45:00,1.466,14.93,11.98,84.32,15.25,1019.732,83.1,18.43,15.67,40.31914,-73.44633
2025-10-12 01:50:00,1.396,14.47,11.75,82.62,15.85,1019.927,82.5,18.48,15.62,40.31914,-73.44633
2025-10-12 01:55:00,1.297,13.75,11.27,82.42,15.19,1019.967,83.1,18.57,15.82,40.31914,-73.44633
2025-10-12 02:00:00,1.459,14.77,11.54,79.62,15.68,1019.918,82.5,18.53,15.67,40.31914,-73.44633
2025-10-12 02:05:00,1.463,14.29,11.38,82.32,15.64,1019.859,82.9,18.6,15.81,40.31915,-73.44633
2025-10-12 02:10:00,1.432,13.91,11.6,82.22,17.47,1019.805,82.3,18.58,15.68,40.31913,-73.44633
2025-10-12 02:15:00,1.353,13.51,10.75,77.22,15.11,1020.072,83.1,18.72,15.97,40.31913,-73.44633
2025-10-12 02:20:00,1.377,13.3,10.96,80.22,15.27,1020.039,82.7,18.67,15.83,40.31913,-73.44633
2025-10-12 02:25:00,1.503,13.72,11.02,84.02,16.48,1019.951,82.6,18.68,15.82,40.31913,-73.44633
2025-10-12 02:30:00,1.27,14.09,11.24,76.62,15.27,1020.06,82.6,18.69,15.83,40.31913,-73.44634
2025-10-12 02:35:00,1.385,13.92,10.9,77.32,16.98,1020.037,83.0,18.76,15.97,40.31912,-73.44633
2025-10-12 02:40:00,1.584,13.63,10.94,75.72,16.41,1019.953,83.8,18.78,16.16,40.31913,-73.44634
2025-10-12 02:45:00,1.317,13.89,11.1,72.92,14.95,1019.904,83.3,18.73,16.0,40.31913,-73.44635
2025-10-12 02:50:00,1.485,13.85,11.43,73.22,15.8,1019.769,83.2,18.69,15.95,40.31912,-73.44634
2025-10-12 02:55:00,1.319,13.59,11.11,73.42,16.05,1019.577,83.4,18.7,16.0,40.3191,-73.44633
2025-10-12 03:00:00,1.264,14.11,11.53,78.22,14.07,1019.581,83.0,18.68,15.92,40.31911,-73.44633
2025-10-12 03:05:00,1.368,13.47,10.88,75.62,15.58,1019.373,83.8,18.8,16.18,40.31911,-73.44633
2025-10-12 03:10:00,1.541,14.37,11.92,79.12,15.39,1019.439,83.3,18.65,15.93,40.31911,-73.44633
2025-10-12 03:15:00,1.405,13.88,11.25,74.02,14.64,1019.6,83.8,18.73,16.09,40.31911,-73.44633
2025-10-12 03:20:00,1.542,14.94,11.16,71.32,16.57,1019.4,84.3,18.65,16.12,40.31911,-73.44634
2025-10-12 03:25:00,1.531,14.36,11.63,71.52,15.72,1019.194,84.3,18.6,16.06,40.31911,-73.44633
2025-10-12 03:30:00,1.405,14.56,11.92,77.32,15.83,1019.218,83.9,18.57,15.96,40.3191,-73.44633
2025-10-12 03:35:00,1.433,14.05,11.97,75.32,14.64,1019.273,84.1,18.59,16.03,40.3191,-73.44633
2025-10-12 03:40:00,1.576,15.66,12.47,76.02,16.04,1019.183,84.3,18.58,16.05,40.3191,-73.44634
2025-10-12 03:45:00,1.58,15.22,12.54,78.02,16.29,1019.047,84.1,18.56,15.99,40.3191,-73.44633
2025-10-12 03:50:00,1.621,15.35,12.18,73.02,16.29,1019.116,84.3,18.64,16.12,40.31908,-73.44633
2025-10-12 03:55:00,1.494,15.18,11.7,72.62,15.48,1019.037,84.6,18.7,16.21,40.31909,-73.44633
2025-10-12 04:00:00,1.484,15.34,12.53,76.22,15.35,1018.917,84.3,18.59,16.04,40.3191,-73.44634
2025-10-12 04:05:00,1.596,15.97,12.93,73.12,15.36,1018.826,83.8,18.54,15.91,40.31908,-73.44632
2025-10-12 04:10:00,1.583,15.49,12.88,70.82,16.12,1018.817,83.6,18.59,15.93,40.31907,-73.44632
2025-10-12 04:15:00,1.717,16.36,12.11,71.52,15.14,1018.664,84.3,18.72,16.18,40.31907,-73.44631
2025-10-12 04:20:00,1.596,15.72,12.67,70.02,14.8,1018.695,83.8,18.57,15.95,40.31905,-73.44631
2025-10-12 04:25:00,1.604,15.76,12.93,68.52,16.05,1018.542,84.1,18.56,15.99,40.31905,-73.44631
2025-10-12 04:30:00,1.766,16.71,13.63,71.32,15.89,1018.379,83.3,18.4,15.69,40.31902,-73.44631
2025-10-12 04:35:00,1.588,16.08,13.45,69.22,16.38,1018.261,83.7,18.53,15.88,40.319,-73.44632
2025-10-12 04:40:00,1.525,15.46,12.36,70.42,17.98,1018.114,84.1,18.55,15.98,40.31899,-73.44631
2025-10-12 04:45:00,1.661,16.86,13.6,73.72,16.51,1018.042,83.3,18.42,15.71,40.31902,-73.44632
