datetime,CurrSpd,CurrDirTo,depth
2026-03-04T00:09:45,0.177,297.59,1.0
2026-03-04T00:09:45,0.189,325.99,4.0
2026-03-04T00:09:45,0.217,324.69,6.0
2026-03-04T00:09:45,0.202,325.39,8.0
2026-03-04T00:09:45,0.201,330.49,10.0
2026-03-04T00:09:45,0.2,331.79,12.0
2026-03-04T00:09:45,0.184,335.39,14.0
2026-03-04T00:09:45,0.165,337.19,16.0
2026-03-04T00:09:45,0.157,331.59,18.0
2026-03-04T00:09:45,0.137,335.39,20.0
2026-03-04T00:09:45,0.134,335.59,22.0
2026-03-04T00:09:45,0.12,340.59,24.0
2026-03-04T00:09:45,0.106,340.89,26.0
2026-03-04T00:09:45,0.102,338.99,28.0
2026-03-04T00:09:45,0.096,333.09,30.0
2026-03-04T00:09:45,0.045,355.09,32.0
2026-03-04T00:09:45,0.036,318.29,34.0
2026-03-04T00:09:45,0.042,235.69,36.0
2026-03-04T00:09:45,0.265,107.89,38.0
2026-03-04T00:09:45,1.413,78.99,40.0
2026-03-04T00:19:45,0.205,320.39,1.0
2026-03-04T00:19:45,0.217,330.89,4.0
2026-03-04T00:19:45,0.211,329.79,6.0
2026-03-04T00:19:45,0.211,332.89,8.0
2026-03-04T00:19:45,0.185,334.79,10.0
2026-03-04T00:19:45,0.178,335.59,12.0
2026-03-04T00:19:45,0.172,338.99,14.0
2026-03-04T00:19:45,0.143,338.69,16.0
2026-03-04T00:19:45,0.14,339.29,18.0
2026-03-04T00:19:45,0.126,341.79,20.0
2026-03-04T00:19:45,0.112,342.19,22.0
2026-03-04T00:19:45,0.101,340.09,24.0
2026-03-04T00:19:45,0.112,341.69,26.0
2026-03-04T00:19:45,0.087,335.09,28.0
2026-03-04T00:19:45,0.069,342.19,30.0
2026-03-04T00:19:45,0.04,3.39,32.0
2026-03-04T00:19:45,0.008,276.89,34.0
2026-03-04T00:19:45,0.037,231.09,36.0
2026-03-04T00:19:45,0.228,135.19,38.0
2026-03-04T00:19:45,1.035,122.49,40.0
2026-03-04T00:29:45,0.175,311.29,1.0
2026-03-04T00:29:45,0.196,327.59,4.0
2026-03-04T00:29:45,0.199,330.89,6.0
2026-03-04T00:29:45,0.198,333.19,8.0
2026-03-04T00:29:45,0.186,332.59,10.0
2026-03-04T00:29:45,0.171,335.59,12.0
2026-03-04T00:29:45,0.155,335.89,14.0
2026-03-04T00:29:45,0.138,334.69,16.0
2026-03-04T00:29:45,0.124,337.99,18.0
2026-03-04T00:29:45,0.119,343.89,20.0
2026-03-04T00:29:45,0.101,347.39,22.0
2026-03-04T00:29:45,0.088,344.29,24.0
2026-03-04T00:29:45,0.082,339.99,26.0
2026-03-04T00:29:45,0.077,338.89,28.0
2026-03-04T00:29:45,0.065,331.19,30.0
2026-03-04T00:29:45,0.027,348.39,32.0
2026-03-04T00:29:45,0.019,318.39,34.0
2026-03-04T00:29:45,0.034,212.49,36.0
2026-03-04T00:29:45,0.272,126.09,38.0
2026-03-04T00:29:45,1.064,112.39,40.0
2026-03-04T00:39:45,0.143,321.19,1.0
2026-03-04T00:39:45,0.182,327.09,4.0
2026-03-04T00:39:45,0.176,328.19,6.0
2026-03-04T00:39:45,0.175,328.39,8.0
2026-03-04T00:39:45,0.17,334.49,10.0
2026-03-04T00:39:45,0.154,332.09,12.0
2026-03-04T00:39:45,0.137,332.89,14.0
2026-03-04T00:39:45,0.125,341.29,16.0
2026-03-04T00:39:45,0.109,335.79,18.0
2026-03-04T00:39:45,0.1,336.59,20.0
2026-03-04T00:39:45,0.087,335.09,22.0
2026-03-04T00:39:45,0.067,329.99,24.0
2026-03-04T00:39:45,0.071,334.99,26.0
2026-03-04T00:39:45,0.054,325.89,28.0
2026-03-04T00:39:45,0.06,298.59,30.0
2026-03-04T00:39:45,0.017,310.79,32.0
2026-03-04T00:39:45,0.031,254.49,34.0
2026-03-04T00:39:45,0.054,187.69,36.0
2026-03-04T00:39:45,0.252,139.89,38.0
2026-03-04T00:39:45,0.426,117.99,40.0
2026-03-04T00:49:45,0.146,310.39,1.0
2026-03-04T00:49:45,0.174,332.69,4.0
2026-03-04T00:49:45,0.162,335.29,6.0
2026-03-04T00:49:45,0.17,335.79,8.0
2026-03-04T00:49:45,0.154,340.69,10.0
2026-03-04T00:49:45,0.136,338.29,12.0
2026-03-04T00:49:45,0.136,344.59,14.0
2026-03-04T00:49:45,0.11,345.29,16.0
2026-03-04T00:49:45,0.099,341.69,18.0
2026-03-04T00:49:45,0.095,345.69,20.0
2026-03-04T00:49:45,0.076,346.29,22.0
2026-03-04T00:49:45,0.073,355.59,24.0
2026-03-04T00:49:45,0.063,339.09,26.0
2026-03-04T00:49:45,0.053,339.79,28.0
2026-03-04T00:49:45,0.032,333.99,30.0
2026-03-04T00:49:45,0.017,298.99,32.0
2026-03-04T00:49:45,0.028,270.29,34.0
2026-03-04T00:49:45,0.05,210.49,36.0
2026-03-04T00:49:45,0.248,120.19,38.0
2026-03-04T00:49:45,1.145,102.79,40.0
2026-03-04T00:59:45,0.148,320.39,1.0
2026-03-04T00:59:45,0.173,336.69,4.0
2026-03-04T00:59:45,0.169,334.09,6.0
2026-03-04T00:59:45,0.152,339.89,8.0
2026-03-04T00:59:45,0.154,338.89,10.0
2026-03-04T00:59:45,0.137,341.29,12.0
2026-03-04T00:59:45,0.118,344.79,14.0
2026-03-04T00:59:45,0.105,346.79,16.0
2026-03-04T00:59:45,0.092,348.79,18.0
2026-03-04T00:59:45,0.08,346.99,20.0
2026-03-04T00:59:45,0.066,341.09,22.0
2026-03-04T00:59:45,0.052,356.09,24.0
2026-03-04T00:59:45,0.061,341.59,26.0
2026-03-04T00:59:45,0.041,355.99,28.0
2026-03-04T00:59:45,0.039,359.59,30.0
2026-03-04T00:59:45,0.015,20.99,32.0
2026-03-04T00:59:45,0.016,278.09,34.0
2026-03-04T00:59:45,0.037,212.39,36.0
2026-03-04T00:59:45,0.341,125.19,38.0
2026-03-04T00:59:45,1.148,122.19,40.0
2026-03-04T01:09:45,0.11,323.39,1.0
2026-03-04T01:09:45,0.16,345.19,4.0
2026-03-04T01:09:45,0.165,342.79,6.0
2026-03-04T01:09:45,0.174,347.29,8.0
2026-03-04T01:09:45,0.154,351.09,10.0
2026-03-04T01:09:45,0.154,350.39,12.0
2026-03-04T01:09:45,0.134,351.79,14.0
2026-03-04T01:09:45,0.102,357.49,16.0
2026-03-04T01:09:45,0.091,358.99,18.0
2026-03-04T01:09:45,0.086,357.59,20.0
2026-03-04T01:09:45,0.062,352.69,22.0
2026-03-04T01:09:45,0.057,5.69,24.0
2026-03-04T01:09:45,0.053,4.69,26.0
2026-03-04T01:09:45,0.036,352.59,28.0
2026-03-04T01:09:45,0.038,359.99,30.0
2026-03-04T01:09:45,0.019,337.29,32.0
