datetime,ZCel_WTmp
2026-01-22T00:09:48,6.48
2026-01-22T00:19:48,6.46
2026-01-22T00:29:48,6.45
2026-01-22T00:39:48,6.44
2026-01-22T00:49:48,6.44
2026-01-22T00:59:48,6.44
2026-01-22T01:09:48,6.45
2026-01-22T01:19:48,6.46
2026-01-22T01:29:48,6.46
2026-01-22T01:39:48,6.46
2026-01-22T01:49:48,6.46
2026-01-22T01:59:48,6.48
2026-01-22T02:09:48,6.47
2026-01-22T02:19:48,6.48
2026-01-22T02:29:48,6.48
2026-01-22T02:39:48,6.48
2026-01-22T02:49:48,6.51
2026-01-22T02:59:48,6.51
2026-01-22T03:09:48,6.52
2026-01-22T03:19:48,6.51
2026-01-22T03:29:48,6.5
2026-01-22T03:39:48,6.48
2026-01-22T03:49:48,6.47
2026-01-22T03:59:48,6.48
2026-01-22T04:09:48,6.49
2026-01-22T04:19:48,6.51
2026-01-22T04:29:48,6.54
2026-01-22T04:39:48,6.56
2026-01-22T04:49:48,6.53
2026-01-22T04:59:48,6.52
2026-01-22T05:09:48,6.49
2026-01-22T05:19:48,6.48
2026-01-22T05:29:48,6.48
2026-01-22T05:39:48,6.48
2026-01-22T05:49:48,6.48
2026-01-22T05:59:48,6.46
2026-01-22T06:09:48,6.45
2026-01-22T06:19:48,6.44
2026-01-22T06:29:48,6.39
2026-01-22T06:39:48,6.34
2026-01-22T06:49:48,6.31
2026-01-22T06:59:48,6.3
2026-01-22T07:09:48,6.31
2026-01-22T07:19:48,6.26
2026-01-22T07:29:48,6.22
2026-01-22T07:39:48,6.2
2026-01-22T07:49:48,6.2
2026-01-22T07:59:48,6.21
2026-01-22T08:09:48,6.19
2026-01-22T08:19:48,6.15
2026-01-22T08:29:48,6.15
2026-01-22T08:39:48,6.13
2026-01-22T08:49:48,6.12
2026-01-22T08:59:48,6.12
2026-01-22T09:09:48,6.12
2026-01-22T09:19:48,6.08
2026-01-22T09:29:48,6.03
2026-01-22T09:39:48,6.01
2026-01-22T09:49:48,6.0
2026-01-22T09:59:48,5.99
2026-01-22T10:09:48,6.0
2026-01-22T10:19:48,6.01
2026-01-22T10:29:48,6.02
2026-01-22T10:39:48,6.04
2026-01-22T10:49:48,6.05
2026-01-22T10:59:48,6.06
2026-01-22T11:09:48,6.07
2026-01-22T11:19:48,6.08
2026-01-22T11:29:48,6.1
2026-01-22T11:39:48,6.11
2026-01-22T11:49:48,6.12
2026-01-22T11:59:48,6.12
2026-01-22T12:09:48,6.12
2026-01-22T12:19:48,6.12
2026-01-22T12:29:48,6.12
2026-01-22T12:39:48,6.12
2026-01-22T12:49:48,6.13
2026-01-22T12:59:48,6.14
2026-01-22T13:09:48,6.15
2026-01-22T13:19:48,6.15
2026-01-22T13:29:48,6.16
2026-01-22T13:39:48,6.18
2026-01-22T13:49:48,6.19
2026-01-22T13:59:48,6.2
2026-01-22T14:09:48,6.22
2026-01-22T14:19:48,6.24
2026-01-22T14:29:48,6.26
2026-01-22T14:39:48,6.26
2026-01-22T14:49:48,6.27
2026-01-22T14:59:48,6.27
2026-01-22T15:09:48,6.28
2026-01-22T15:19:48,6.28
2026-01-22T15:29:48,6.28
2026-01-22T15:39:48,6.28
2026-01-22T15:49:48,6.26
2026-01-22T15:59:48,6.23
2026-01-22T16:09:48,6.23
2026-01-22T16:19:48,6.21
2026-01-22T16:29:48,6.2
2026-01-22T16:39:48,6.19
2026-01-22T16:49:48,6.17
2026-01-22T16:59:48,6.16
2026-01-22T17:09:48,6.15
2026-01-22T17:19:48,6.14
2026-01-22T17:29:48,6.14
2026-01-22T17:39:48,6.13
2026-01-22T17:49:48,6.12
2026-01-22T17:59:48,6.12
2026-01-22T18:09:48,6.12
2026-01-22T18:19:48,6.12
2026-01-22T18:29:48,6.12
2026-01-22T18:39:48,6.12
2026-01-22T18:49:48,6.13
2026-01-22T18:59:48,6.13
2026-01-22T19:09:48,6.14
2026-01-22T19:19:48,6.15
2026-01-22T19:29:48,6.16
2026-01-22T19:39:48,6.16
2026-01-22T19:49:48,6.16
2026-01-22T19:59:48,6.16
2026-01-22T20:09:48,6.16
2026-01-22T20:19:48,6.16
2026-01-22T20:29:48,6.16
2026-01-22T20:39:48,6.17
2026-01-22T20:49:48,6.17
2026-01-22T20:59:48,6.17
2026-01-22T21:09:48,6.18
2026-01-22T21:19:48,6.19
2026-01-22T21:29:48,6.2
2026-01-22T21:39:48,6.21
2026-01-22T21:49:48,6.22
2026-01-22T21:59:48,6.23
2026-01-22T22:09:48,6.23
2026-01-22T22:19:48,6.24
2026-01-22T22:29:48,6.26
2026-01-22T22:39:48,6.28
2026-01-22T22:49:48,6.29
2026-01-22T22:59:48,6.3
2026-01-22T23:09:48,6.32
2026-01-22T23:19:48,6.34
2026-01-22T23:29:48,6.35
2026-01-22T23:39:48,6.35
2026-01-22T23:49:48,6.35
2026-01-22T23:59:48,6.35
