datetime,CurrSpd,depth,CurrDirTo
2025-10-30T00:08:32,0.063,0.95,231.12
2025-10-30T00:08:32,0.16,1.95,246.92
2025-10-30T00:08:32,0.159,2.95,273.32
2025-10-30T00:08:32,0.171,3.95,263.72
2025-10-30T00:08:32,0.171,4.95,268.72
2025-10-30T00:08:32,0.169,5.95,258.72
2025-10-30T00:08:32,0.167,6.95,255.92
2025-10-30T00:08:32,0.153,7.95,262.22
2025-10-30T00:08:32,0.123,8.95,259.62
2025-10-30T00:08:32,0.122,9.95,264.82
2025-10-30T00:08:32,0.132,10.95,264.72
2025-10-30T00:08:32,0.111,11.95,248.02
2025-10-30T00:08:32,0.109,12.95,246.22
2025-10-30T00:08:32,0.161,13.95,253.02
2025-10-30T00:08:32,0.127,14.95,244.12
2025-10-30T00:08:32,0.104,15.95,254.52
2025-10-30T00:08:32,0.115,16.95,226.12
2025-10-30T00:08:32,0.081,17.95,263.62
2025-10-30T00:08:32,0.082,18.95,264.32
2025-10-30T00:08:32,0.116,19.95,197.22
2025-10-30T00:18:32,0.124,0.95,214.92
2025-10-30T00:18:32,0.157,1.95,259.82
2025-10-30T00:18:32,0.155,2.95,267.32
2025-10-30T00:18:32,0.158,3.95,273.02
2025-10-30T00:18:32,0.135,4.95,262.82
2025-10-30T00:18:32,0.175,5.95,255.32
2025-10-30T00:18:32,0.177,6.95,249.92
2025-10-30T00:18:32,0.176,7.95,248.92
2025-10-30T00:18:32,0.14,8.95,259.32
2025-10-30T00:18:32,0.17,9.95,255.62
2025-10-30T00:18:32,0.186,10.95,259.82
2025-10-30T00:18:32,0.166,11.95,253.52
2025-10-30T00:18:32,0.141,12.95,263.82
2025-10-30T00:18:32,0.139,13.95,249.12
2025-10-30T00:18:32,0.112,14.95,234.22
2025-10-30T00:18:32,0.113,15.95,261.82
2025-10-30T00:18:32,0.084,16.95,242.92
2025-10-30T00:18:32,0.154,17.95,236.12
2025-10-30T00:18:32,0.091,18.95,326.12
2025-10-30T00:18:32,0.067,19.95,178.42
2025-10-30T00:28:32,0.1,0.95,247.62
2025-10-30T00:28:32,0.183,1.95,252.02
2025-10-30T00:28:32,0.147,2.95,255.42
2025-10-30T00:28:32,0.17,3.95,261.72
2025-10-30T00:28:32,0.13,4.95,261.72
2025-10-30T00:28:32,0.199,5.95,251.22
2025-10-30T00:28:32,0.205,6.95,244.72
2025-10-30T00:28:32,0.182,7.95,242.42
2025-10-30T00:28:32,0.176,8.95,253.42
2025-10-30T00:28:32,0.171,9.95,253.32
2025-10-30T00:28:32,0.183,10.95,261.42
