index,datetime,ZCel_WTmp
0,2025-10-28T00:18:33,17.01
1,2025-10-28T00:28:33,17.01
0,2025-10-28T00:38:33,17.01
0,2025-10-28T00:48:33,17.02
0,2025-10-28T00:58:33,17.03
0,2025-10-28T01:08:33,17.01
0,2025-10-28T01:18:33,17.0
0,2025-10-28T01:28:33,17.01
0,2025-10-28T01:38:33,16.99
0,2025-10-28T01:48:33,17.0
0,2025-10-28T01:58:33,17.01
0,2025-10-28T02:08:33,16.99
0,2025-10-28T02:18:33,16.98
0,2025-10-28T02:28:33,16.99
0,2025-10-28T02:38:33,17.01
0,2025-10-28T02:48:33,16.95
0,2025-10-28T02:58:33,16.93
1,2025-10-28T03:08:33,16.93
2,2025-10-28T03:18:33,16.92
0,2025-10-28T03:28:33,16.91
0,2025-10-28T03:38:33,16.92
0,2025-10-28T03:48:33,16.91
0,2025-10-28T03:58:33,16.91
0,2025-10-28T04:08:33,16.91
0,2025-10-28T04:18:33,16.91
1,2025-10-28T04:28:33,16.9
0,2025-10-28T04:38:33,16.9
0,2025-10-28T04:48:33,16.89
0,2025-10-28T04:58:33,16.89
0,2025-10-28T05:08:33,16.89
0,2025-10-28T05:18:33,16.88
1,2025-10-28T05:28:33,16.89
2,2025-10-28T05:38:33,16.89
0,2025-10-28T05:48:33,16.9
0,2025-10-28T05:58:33,16.9
0,2025-10-28T06:08:33,16.9
0,2025-10-28T06:18:33,16.89
0,2025-10-28T06:28:33,16.89
0,2025-10-28T06:38:33,16.89
0,2025-10-28T06:48:33,16.89
0,2025-10-28T06:58:33,16.89
0,2025-10-28T07:08:33,16.89
0,2025-10-28T07:18:33,16.89
0,2025-10-28T07:28:33,16.88
0,2025-10-28T07:38:33,16.87
0,2025-10-28T07:48:33,16.88
0,2025-10-28T07:58:33,16.88
1,2025-10-28T08:08:33,16.87
2,2025-10-28T08:18:33,16.87
0,2025-10-28T08:28:33,16.86
0,2025-10-28T08:38:33,16.85
1,2025-10-28T08:48:33,16.85
0,2025-10-28T08:58:33,16.85
0,2025-10-28T09:08:33,16.85
0,2025-10-28T09:18:33,16.85
0,2025-10-28T09:28:33,16.85
0,2025-10-28T09:38:33,16.84
0,2025-10-28T09:48:33,16.85
0,2025-10-28T09:58:33,16.85
0,2025-10-28T10:08:33,16.85
0,2025-10-28T10:18:33,16.85
0,2025-10-28T10:28:33,16.85
0,2025-10-28T10:38:32,16.84
0,2025-10-28T10:48:33,16.84
0,2025-10-28T10:58:32,16.84
0,2025-10-28T11:08:32,16.83
0,2025-10-28T11:18:32,16.83
0,2025-10-28T11:28:32,16.83
0,2025-10-28T11:38:32,16.83
1,2025-10-28T11:48:32,16.83
0,2025-10-28T11:58:32,16.83
0,2025-10-28T12:08:32,16.84
0,2025-10-28T12:18:32,16.84
0,2025-10-28T12:28:32,16.85
0,2025-10-28T12:38:32,16.85
0,2025-10-28T12:48:32,16.85
1,2025-10-28T12:58:32,16.86
0,2025-10-28T13:08:32,16.87
0,2025-10-28T13:18:32,16.88
0,2025-10-28T13:28:32,16.89
0,2025-10-28T13:38:32,16.9
0,2025-10-28T13:48:32,16.91
0,2025-10-28T13:58:32,16.92
0,2025-10-28T14:08:32,16.92
0,2025-10-28T14:18:32,16.94
0,2025-10-28T14:28:32,16.95
0,2025-10-28T14:38:32,16.97
0,2025-10-28T14:48:32,16.98
0,2025-10-28T14:58:32,16.99
0,2025-10-28T15:08:32,17.0
0,2025-10-28T15:18:32,17.01
1,2025-10-28T15:28:32,17.03
0,2025-10-28T15:38:32,17.04
0,2025-10-28T15:48:32,17.05
0,2025-10-28T15:58:32,17.06
0,2025-10-28T16:08:32,17.06
0,2025-10-28T16:18:32,17.06
0,2025-10-28T16:28:32,17.07
0,2025-10-28T16:38:32,17.08
0,2025-10-28T16:48:32,17.1
0,2025-10-28T16:58:32,17.1
0,2025-10-28T17:08:32,17.1
0,2025-10-28T17:18:32,17.08
0,2025-10-28T17:28:32,17.07
0,2025-10-28T17:38:32,17.04
0,2025-10-28T17:48:32,17.02
0,2025-10-28T17:58:32,17.02
0,2025-10-28T18:08:32,17.01
0,2025-10-28T18:18:32,17.0
1,2025-10-28T18:28:32,16.99
0,2025-10-28T18:38:32,16.99
1,2025-10-28T18:48:32,16.99
0,2025-10-28T18:58:32,16.99
0,2025-10-28T19:08:32,16.99
1,2025-10-28T19:18:32,16.99
2,2025-10-28T19:28:32,16.98
3,2025-10-28T19:38:32,16.99
0,2025-10-28T19:48:32,16.98
0,2025-10-28T19:58:32,16.98
0,2025-10-28T20:08:32,16.99
0,2025-10-28T20:18:32,16.98
0,2025-10-28T20:28:32,16.99
0,2025-10-28T20:38:32,16.99
0,2025-10-28T20:48:32,16.99
0,2025-10-28T20:58:32,16.99
0,2025-10-28T21:08:32,16.99
0,2025-10-28T21:18:32,16.98
0,2025-10-28T21:28:32,16.98
0,2025-10-28T21:38:32,16.97
1,2025-10-28T21:48:32,16.97
0,2025-10-28T21:58:32,16.97
0,2025-10-28T22:08:32,16.96
0,2025-10-28T22:18:32,16.95
0,2025-10-28T22:28:32,16.94
0,2025-10-28T22:38:32,16.94
0,2025-10-28T22:48:32,16.94
0,2025-10-28T22:58:32,16.93
0,2025-10-28T23:08:32,16.91
0,2025-10-28T23:18:32,16.91
1,2025-10-28T23:28:32,16.89
2,2025-10-28T23:38:32,16.88
0,2025-10-28T23:48:32,16.88
0,2025-10-28T23:58:32,16.86
