index,datetime,CTD_WTmp,Cond,Pres,Sali
0,2025-12-08T00:00:05,10.17,3.593,0.655,32.64
1,2025-12-08T00:10:05,10.17,3.594,0.649,32.65
0,2025-12-08T00:20:05,10.17,3.594,0.664,32.66
0,2025-12-08T00:30:05,10.18,3.595,0.63,32.65
0,2025-12-08T00:40:05,10.18,3.595,0.675,32.65
0,2025-12-08T00:50:05,10.18,3.595,0.66,32.65
0,2025-12-08T01:00:05,10.17,3.595,0.651,32.66
0,2025-12-08T01:10:05,10.18,3.595,0.647,32.66
0,2025-12-08T01:20:05,10.18,3.596,0.654,32.66
0,2025-12-08T01:30:05,10.18,3.596,0.622,32.67
0,2025-12-08T01:40:05,10.17,3.594,0.697,32.65
0,2025-12-08T01:50:05,10.18,3.595,0.611,32.66
0,2025-12-08T02:00:05,10.18,3.597,0.632,32.67
0,2025-12-08T02:10:05,10.17,3.595,0.613,32.67
0,2025-12-08T02:20:05,10.17,3.595,0.664,32.66
0,2025-12-08T02:30:05,10.17,3.595,0.624,32.67
0,2025-12-08T02:40:05,10.17,3.595,0.675,32.66
0,2025-12-08T02:50:05,10.16,3.594,0.65,32.66
0,2025-12-08T03:00:05,10.16,3.595,0.64,32.67
0,2025-12-08T03:10:05,10.16,3.593,0.672,32.66
0,2025-12-08T03:20:05,10.16,3.596,0.688,32.68
0,2025-12-08T03:30:05,10.15,3.593,0.641,32.66
0,2025-12-08T03:40:05,10.15,3.593,0.691,32.66
1,2025-12-08T03:50:05,10.16,3.595,0.688,32.67
0,2025-12-08T04:00:05,10.14,3.593,0.615,32.67
1,2025-12-08T04:10:05,10.13,3.591,0.666,32.66
2,2025-12-08T04:20:05,10.14,3.591,0.688,32.66
0,2025-12-08T04:30:05,10.13,3.591,0.62,32.66
1,2025-12-08T04:40:05,10.13,3.591,0.661,32.65
0,2025-12-08T04:50:05,10.12,3.59,0.603,32.66
0,2025-12-08T05:00:05,10.1,3.588,0.649,32.66
1,2025-12-08T05:10:05,10.09,3.587,0.728,32.65
0,2025-12-08T05:20:05,10.1,3.588,0.647,32.65
0,2025-12-08T05:30:05,10.07,3.587,0.642,32.67
0,2025-12-08T05:40:05,10.07,3.587,0.68,32.67
1,2025-12-08T05:50:05,10.08,3.587,0.655,32.66
2,2025-12-08T06:00:05,10.04,3.583,0.617,32.66
0,2025-12-08T06:10:05,10.02,3.581,0.727,32.66
0,2025-12-08T06:20:05,10.03,3.582,0.61,32.66
0,2025-12-08T06:30:05,10.02,3.581,0.631,32.66
0,2025-12-08T06:40:05,10.03,3.582,0.645,32.66
0,2025-12-08T06:50:05,10.02,3.581,0.596,32.65
0,2025-12-08T07:00:05,10.02,3.58,0.66,32.65
0,2025-12-08T07:10:05,9.99,3.577,0.631,32.65
0,2025-12-08T07:20:05,9.98,3.577,0.625,32.65
0,2025-12-08T07:30:05,9.99,3.578,0.615,32.65
0,2025-12-08T07:40:05,9.99,3.577,0.642,32.64
0,2025-12-08T07:50:05,9.99,3.577,0.695,32.64
0,2025-12-08T08:00:05,9.99,3.577,0.592,32.64
0,2025-12-08T08:10:05,9.98,3.576,0.672,32.64
0,2025-12-08T08:20:05,9.97,3.575,0.685,32.64
0,2025-12-08T08:30:05,9.97,3.575,0.658,32.64
0,2025-12-08T08:40:05,9.97,3.575,0.661,32.64
0,2025-12-08T08:50:05,9.95,3.572,0.616,32.64
1,2025-12-08T09:00:05,9.96,3.574,0.63,32.64
0,2025-12-08T09:10:05,9.95,3.573,0.606,32.64
0,2025-12-08T09:20:05,9.96,3.573,0.609,32.64
1,2025-12-08T09:30:05,9.94,3.572,0.677,32.64
0,2025-12-08T09:40:05,9.94,3.572,0.669,32.64
0,2025-12-08T09:50:05,9.94,3.572,0.652,32.64
1,2025-12-08T10:00:05,9.95,3.573,0.722,32.64
2,2025-12-08T10:10:05,9.95,3.573,0.671,32.64
0,2025-12-08T10:20:05,9.94,3.573,0.696,32.64
0,2025-12-08T10:30:05,9.94,3.572,0.642,32.65
0,2025-12-08T10:40:05,9.93,3.572,0.666,32.64
0,2025-12-08T10:50:05,9.94,3.572,0.706,32.65
0,2025-12-08T11:00:05,9.95,3.574,0.669,32.65
0,2025-12-08T11:10:05,9.94,3.573,0.674,32.65
0,2025-12-08T11:20:05,9.95,3.574,0.643,32.65
0,2025-12-08T11:30:05,9.95,3.574,0.701,32.65
0,2025-12-08T11:40:05,9.95,3.574,0.661,32.65
0,2025-12-08T11:50:05,9.96,3.575,0.648,32.65
0,2025-12-08T12:00:05,9.95,3.574,0.685,32.65
0,2025-12-08T12:10:05,9.93,3.572,0.685,32.65
0,2025-12-08T12:20:05,9.92,3.572,0.656,32.66
0,2025-12-08T12:30:05,9.95,3.574,0.746,32.65
0,2025-12-08T12:40:05,9.93,3.573,0.75,32.66
1,2025-12-08T12:50:05,9.93,3.573,0.745,32.66
0,2025-12-08T13:00:05,9.93,3.573,0.662,32.66
0,2025-12-08T13:10:05,9.94,3.574,0.698,32.66
