datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-13 00:05:00,2.53,22.8,17.44,63.62,15.87,1012.622,92.1,17.46,16.33,40.31895,-73.44633
2025-10-13 00:10:00,2.579,23.39,17.63,62.18,15.92,1012.613,92.1,17.4,16.26,40.31894,-73.44631
2025-10-13 00:15:00,2.231,20.3,17.0,59.67,15.86,1012.589,92.0,17.35,16.21,40.31893,-73.44631
2025-10-13 00:20:00,2.728,21.6,17.27,60.62,17.17,1012.665,92.4,17.24,16.14,40.31891,-73.44631
2025-10-13 00:25:00,2.823,23.0,18.13,59.07,16.14,1012.643,92.3,17.06,15.96,40.31891,-73.44631
2025-10-13 00:30:00,2.456,21.64,17.9,61.71,15.73,1012.656,92.2,17.14,16.03,40.31893,-73.4463
2025-10-13 00:35:00,2.515,22.56,17.89,58.72,17.38,1012.541,92.1,17.14,16.0,40.31892,-73.44632
2025-10-13 00:40:00,2.56,22.21,18.05,60.64,18.53,1012.46,92.0,17.14,15.99,40.31892,-73.44631
2025-10-13 00:45:00,2.388,23.34,18.45,61.17,17.23,1012.668,91.8,17.1,15.91,40.31892,-73.44632
2025-10-13 00:50:00,2.311,22.22,17.36,59.3,16.4,1012.823,92.4,17.06,15.97,40.31893,-73.44631
2025-10-13 00:55:00,2.42,22.58,16.99,55.55,15.97,1012.689,92.9,17.02,16.03,40.31893,-73.44632
2025-10-13 01:00:00,2.429,22.36,17.59,58.71,14.65,1012.852,93.1,16.77,15.81,40.31892,-73.44631
2025-10-13 01:05:00,2.271,22.24,17.23,56.68,16.28,1012.872,93.1,16.91,15.94,40.31892,-73.44631
2025-10-13 01:10:00,2.302,22.46,17.41,54.53,17.32,1012.474,93.0,16.96,15.98,40.31892,-73.44631
2025-10-13 01:15:00,2.637,22.07,17.16,55.11,16.51,1011.876,95.9,16.31,15.82,40.3189,-73.44632
2025-10-13 01:20:00,2.242,20.47,16.15,52.56,15.87,1011.974,96.5,16.48,16.07,40.3189,-73.44633
2025-10-13 01:25:00,2.329,21.77,16.71,52.93,17.16,1011.921,96.3,16.36,15.94,40.31888,-73.44631
2025-10-13 01:30:00,2.263,20.43,16.88,55.33,14.84,1011.979,96.3,16.37,15.93,40.3189,-73.44633
2025-10-13 01:35:00,2.482,22.98,17.7,52.67,17.34,1012.106,96.0,16.32,15.84,40.31891,-73.44633
2025-10-13 01:40:00,2.093,21.08,17.59,47.46,18.01,1012.16,97.0,16.21,15.9,40.31888,-73.4463
2025-10-13 01:45:00,1.829,19.21,16.27,49.8,15.97,1012.154,97.0,16.28,15.96,40.31889,-73.4463
2025-10-13 01:50:00,2.119,21.17,16.79,48.51,16.84,1012.247,96.7,16.28,15.92,40.31889,-73.4463
2025-10-13 01:55:00,2.024,20.44,17.05,49.5,16.62,1012.11,96.7,16.23,15.87,40.3189,-73.4463
2025-10-13 02:00:00,2.083,20.22,15.71,46.94,19.12,1012.268,97.0,16.37,16.05,40.3189,-73.4463
2025-10-13 02:05:00,2.235,21.24,17.05,43.74,17.42,1012.139,96.9,16.29,15.97,40.31888,-73.44628
2025-10-13 02:10:00,2.062,20.44,16.08,43.59,17.37,1012.139,96.5,16.32,15.93,40.3189,-73.44629
2025-10-13 02:15:00,1.982,20.47,16.43,40.55,17.76,1012.062,96.4,16.34,15.93,40.3189,-73.44629
2025-10-13 02:20:00,2.408,21.01,16.36,45.35,16.69,1011.646,96.4,16.44,16.03,40.3189,-73.44629
2025-10-13 02:25:00,2.145,20.96,15.67,43.77,16.13,1011.657,96.7,16.5,16.12,40.3189,-73.44629
2025-10-13 02:30:00,2.099,20.47,16.15,38.39,17.9,1011.811,96.6,16.32,15.95,40.31889,-73.44627
2025-10-13 02:35:00,2.172,21.19,16.25,41.04,16.26,1011.784,96.6,16.27,15.89,40.31888,-73.44627
2025-10-13 02:40:00,1.912,20.16,16.68,39.53,17.11,1011.579,96.7,16.25,15.89,40.31889,-73.44628
2025-10-13 02:45:00,2.116,20.69,16.69,41.72,16.63,1011.432,96.7,16.18,15.82,40.3189,-73.44628
2025-10-13 02:50:00,2.062,22.23,17.06,36.01,18.48,1011.566,96.7,16.11,15.75,40.31889,-73.44627
2025-10-13 02:55:00,2.012,19.59,16.49,32.81,18.59,1011.604,96.7,16.24,15.87,40.31887,-73.44625
2025-10-13 03:00:00,2.121,20.71,16.35,34.28,17.63,1011.551,96.7,16.34,15.98,40.31889,-73.44627
2025-10-13 03:05:00,1.987,20.45,17.17,34.17,15.8,1011.27,96.5,16.18,15.79,40.31888,-73.44626
2025-10-13 03:10:00,2.292,20.75,17.09,37.32,16.46,1010.988,96.3,16.2,15.77,40.31887,-73.44625
2025-10-13 03:15:00,2.046,20.26,16.22,31.7,17.06,1011.013,96.3,16.4,15.98,40.31889,-73.44627
2025-10-13 03:20:00,2.308,20.82,16.58,31.36,18.25,1010.815,96.0,16.27,15.79,40.3189,-73.44625
2025-10-13 03:25:00,2.171,19.86,16.02,34.03,16.02,1010.64,96.2,16.41,15.98,40.31889,-73.44625
2025-10-13 03:30:00,2.018,20.51,16.94,29.02,17.64,1010.588,96.1,16.3,15.85,40.3189,-73.44626
2025-10-13 03:35:00,2.204,21.27,16.9,34.58,16.18,1010.512,96.2,16.29,15.85,40.31889,-73.44625
2025-10-13 03:40:00,2.207,21.41,16.99,31.63,17.77,1010.56,96.3,16.3,15.88,40.31887,-73.44624
2025-10-13 03:45:00,2.155,21.52,17.71,29.38,18.18,1010.323,96.3,16.28,15.86,40.31887,-73.44624
2025-10-13 03:50:00,2.256,22.59,17.52,33.74,17.94,1010.067,96.5,16.29,15.89,40.31887,-73.44624
2025-10-13 03:55:00,2.663,22.18,17.27,36.69,15.89,1010.075,96.3,16.3,15.88,40.31888,-73.44624
2025-10-13 04:00:00,2.178,21.37,16.65,35.77,16.4,1010.059,96.3,16.34,15.9,40.31888,-73.44623
2025-10-13 04:05:00,2.155,21.33,17.17,34.17,16.75,1010.088,96.2,16.39,15.95,40.31889,-73.44624
2025-10-13 04:10:00,2.232,22.56,18.15,38.02,17.11,1009.778,95.9,16.23,15.73,40.31888,-73.44624
2025-10-13 04:15:00,2.542,21.59,17.37,42.06,15.73,1009.582,96.1,16.23,15.77,40.31888,-73.44624
2025-10-13 04:20:00,2.369,22.34,17.41,39.52,18.56,1009.772,96.0,16.37,15.89,40.31888,-73.44625
2025-10-13 04:25:00,1.953,21.13,17.09,36.84,17.22,1009.927,95.8,16.36,15.86,40.31889,-73.44626
2025-10-13 04:30:00,2.281,22.66,16.77,35.52,17.1,1009.826,95.6,16.4,15.86,40.31885,-73.44624
2025-10-13 04:35:00,2.239,21.52,16.76,37.23,16.56,1009.832,95.2,16.39,15.78,40.31885,-73.44623
2025-10-13 04:40:00,2.396,21.36,15.65,41.29,15.43,1009.815,95.4,16.57,16.0,40.31885,-73.44624
2025-10-13 04:45:00,2.391,21.54,16.31,39.91,16.08,1009.613,95.7,16.44,15.91,40.31886,-73.44624
2025-10-13 04:50:00,2.353,22.04,17.27,36.55,17.76,1009.776,95.3,16.36,15.76,40.31885,-73.44624
2025-10-13 04:55:00,2.355,22.93,17.03,41.89,17.48,1009.709,95.1,16.43,15.81,40.31886,-73.44625
2025-10-13 05:00:00,2.333,22.58,17.02,42.73,16.42,1009.716,94.9,16.48,15.82,40.31885,-73.44622
2025-10-13 05:05:00,2.365,20.1,16.03,38.3,16.93,1009.843,94.9,16.49,15.84,40.31886,-73.44622
2025-10-13 05:10:00,2.416,20.72,17.27,42.91,17.63,1009.562,96.2,16.24,15.79,40.31886,-73.44622
2025-10-13 05:15:00,2.177,20.57,16.7,46.64,15.96,1009.687,96.6,16.15,15.77,40.31886,-73.44624
2025-10-13 05:20:00,2.176,20.26,16.05,44.32,15.87,1009.909,96.8,16.22,15.88,40.31886,-73.44623
2025-10-13 05:25:00,2.195,20.31,16.03,45.84,14.69,1009.791,97.2,16.32,16.05,40.31886,-73.44623
2025-10-13 05:30:00,2.419,21.75,16.14,44.84,15.8,1009.603,97.1,16.3,16.01,40.31886,-73.44623
2025-10-13 05:35:00,2.227,21.14,15.96,44.82,15.85,1009.475,97.3,16.36,16.08,40.31884,-73.44622
2025-10-13 05:40:00,2.087,21.35,17.07,42.59,17.7,1009.283,97.1,16.22,15.93,40.31884,-73.44622
2025-10-13 05:45:00,2.322,21.04,16.21,45.83,16.86,1009.281,97.1,16.42,16.13,40.31884,-73.44624
2025-10-13 05:50:00,2.586,21.67,16.09,46.49,16.09,1009.232,96.9,16.32,16.0,40.31885,-73.44624
2025-10-13 05:55:00,2.466,20.27,16.4,44.24,19.65,1009.325,96.7,16.4,16.04,40.31885,-73.44624
2025-10-13 06:00:00,1.911,20.7,17.12,46.66,16.9,1009.125,96.5,16.4,16.0,40.31885,-73.44624
2025-10-13 06:05:00,2.327,20.75,16.8,47.98,16.94,1008.948,96.6,16.46,16.08,40.31886,-73.44627
2025-10-13 06:10:00,2.445,23.16,17.3,50.87,16.26,1008.796,97.0,16.16,15.84,40.31886,-73.44627
2025-10-13 06:15:00,2.214,21.16,17.57,48.02,18.14,1008.889,97.6,16.11,15.89,40.31885,-73.44626
2025-10-13 06:20:00,2.58,22.87,17.25,50.84,16.37,1008.811,97.9,16.12,15.95,40.31885,-73.44626
2025-10-13 06:25:00,2.807,24.04,17.66,51.59,17.34,1008.736,97.5,16.11,15.88,40.31886,-73.44627
2025-10-13 06:30:00,2.531,22.3,16.91,51.8,16.85,1008.696,97.5,16.15,15.92,40.31887,-73.44627
2025-10-13 06:35:00,2.205,22.69,17.28,46.83,18.17,1008.74,97.6,16.16,15.95,40.31885,-73.44627
