index,datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
0,2025-11-12T00:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31911,-73.44538
1,2025-11-12T00:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3191,-73.44538
2,2025-11-12T00:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31912,-73.44537
3,2025-11-12T00:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31912,-73.44537
0,2025-11-12T00:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31913,-73.44538
1,2025-11-12T00:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.44539
2,2025-11-12T00:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44539
3,2025-11-12T00:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
4,2025-11-12T00:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44539
5,2025-11-12T00:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
0,2025-11-12T00:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
1,2025-11-12T01:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T01:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
1,2025-11-12T01:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44541
0,2025-11-12T01:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
1,2025-11-12T01:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
0,2025-11-12T01:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.4454
1,2025-11-12T01:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44539
0,2025-11-12T01:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44538
1,2025-11-12T01:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
0,2025-11-12T01:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
1,2025-11-12T01:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
0,2025-11-12T01:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
1,2025-11-12T02:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
0,2025-11-12T02:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
1,2025-11-12T02:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44537
0,2025-11-12T02:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44538
1,2025-11-12T02:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44537
2,2025-11-12T02:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44537
0,2025-11-12T02:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44539
0,2025-11-12T02:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
1,2025-11-12T02:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
2,2025-11-12T02:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
3,2025-11-12T02:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
4,2025-11-12T02:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
0,2025-11-12T03:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T03:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T03:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44539
3,2025-11-12T03:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
4,2025-11-12T03:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T03:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44538
1,2025-11-12T03:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T03:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
1,2025-11-12T03:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T03:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44543
1,2025-11-12T03:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44542
0,2025-11-12T03:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T04:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
2,2025-11-12T04:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
3,2025-11-12T04:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
4,2025-11-12T04:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
5,2025-11-12T04:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T04:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
1,2025-11-12T04:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T04:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
1,2025-11-12T04:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
0,2025-11-12T04:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
1,2025-11-12T04:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T04:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44541
1,2025-11-12T05:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
2,2025-11-12T05:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
3,2025-11-12T05:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
0,2025-11-12T05:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
1,2025-11-12T05:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
0,2025-11-12T05:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
1,2025-11-12T05:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44541
2,2025-11-12T05:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
3,2025-11-12T05:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
4,2025-11-12T05:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44541
0,2025-11-12T05:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44542
0,2025-11-12T05:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44542
1,2025-11-12T06:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T06:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
1,2025-11-12T06:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44541
2,2025-11-12T06:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
3,2025-11-12T06:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
4,2025-11-12T06:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
5,2025-11-12T06:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T06:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T06:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T06:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
1,2025-11-12T06:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T06:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44539
3,2025-11-12T07:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44541
4,2025-11-12T07:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44542
5,2025-11-12T07:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
0,2025-11-12T07:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
1,2025-11-12T07:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T07:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44539
3,2025-11-12T07:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
0,2025-11-12T07:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44541
1,2025-11-12T07:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44539
2,2025-11-12T07:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
0,2025-11-12T07:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
0,2025-11-12T07:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T08:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T08:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T08:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T08:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
1,2025-11-12T08:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
2,2025-11-12T08:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44541
0,2025-11-12T08:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44542
0,2025-11-12T08:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44542
1,2025-11-12T08:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
0,2025-11-12T08:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
1,2025-11-12T08:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44542
0,2025-11-12T08:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44542
1,2025-11-12T09:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
2,2025-11-12T09:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
3,2025-11-12T09:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
4,2025-11-12T09:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
